state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-24,25.8,15.3,23.3,12.7,0.0,0.0,0.0,0.0,33710.06,37714.9,11.4,28.8,14.71,3.4,12.104166666666666,63.583333333333336,7.1743302469815005,56.0,76.0,173.95833333333334,4.25,0.875,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-25,21.4,13.7,20.0,11.5,0.0,0.0,0.0,0.0,33760.74,37653.84,11.5,28.1,15.1,2.88,9.6125,70.83333333333333,7.469745741942979,61.0,84.0,127.375,4.7,0.96875,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-26,20.7,11.2,19.8,8.8,0.0,0.0,0.0,0.0,33571.98,37594.32,8.2,22.3,14.78,2.47,4.566666666666666,63.041666666666664,16.088016514235644,43.0,89.0,25.208333333333332,4.5,0.925,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-27,23.0,12.0,21.8,9.4,0.0,0.0,0.0,0.0,33453.53,37536.39,10.2,25.6,14.66,2.69,10.7625,47.5,18.25186113202182,29.0,75.0,106.58333333333331,4.35,0.8958333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-28,24.2,12.7,21.4,9.4,0.0,0.0,0.0,0.0,33338.93,37480.14,12.3,28.4,14.64,3.36,11.291666666666666,52.041666666666664,16.12580747332259,30.0,77.0,138.58333333333334,4.25,0.8604166666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-29,23.6,12.3,20.8,9.0,0.0,0.0,0.0,0.0,33325.16,37425.66,11.8,29.2,14.6,3.14,13.1125,59.916666666666664,11.41667988997436,45.0,79.0,150.33333333333334,4.05,0.8333333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-11-30,18.5,11.6,16.7,8.8,4.0,4.0,0.0,6.0,32651.93,37373.01,16.0,36.0,14.03,2.45,8.450000000000001,76.66666666666667,10.382538295102758,56.0,93.0,107.33333333333331,3.85,0.7916666666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-01,18.2,10.8,15.9,10.2,0.9,0.9,0.0,5.0,32929.07,37322.27,9.1,28.1,14.37,2.29,2.5625,81.83333333333333,10.825359384200668,50.0,95.0,14.75,4.0,0.8208333333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-02,19.7,9.7,17.4,7.0,0.0,0.0,0.0,0.0,33011.72,37273.53,10.0,24.5,14.39,2.55,13.733333333333334,58.0,18.17547320118397,33.0,82.0,174.20833333333334,4.15,0.8479166666666665,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-03,19.3,9.1,17.9,6.7,0.0,0.0,0.0,0.0,33002.2,37226.88,7.7,21.6,14.52,2.38,4.945833333333334,74.0,13.993787441451358,54.0,96.0,40.625,4.1,0.8333333333333334,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-04,21.4,11.3,19.0,8.3,0.0,0.0,0.0,0.0,32991.77,37182.37,9.6,24.1,14.64,2.57,6.45,65.83333333333333,14.233049924205549,47.0,91.0,51.791666666666664,4.2,0.8624999999999999,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-05,23.2,10.9,20.1,8.0,0.0,0.0,0.0,0.0,32964.11,37140.1,8.9,23.4,14.5,2.96,10.8,67.08333333333333,14.39177502623624,44.0,91.0,80.0,4.3,0.8854166666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-06,23.4,10.5,19.6,7.2,0.0,0.0,0.0,0.0,32400.0,37100.15,11.1,28.1,13.42,2.98,7.1000000000000005,63.333333333333336,11.88958867415436,46.0,83.0,50.375,4.0,0.7958333333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-07,21.4,13.3,18.0,10.7,0.1,0.1,0.0,1.0,17117.7,37062.61,7.9,20.2,7.37,2.0,4.870833333333334,57.458333333333336,13.435770448181673,42.0,79.0,24.708333333333332,2.7,0.5895833333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-08,23.0,11.2,19.5,8.3,0.0,0.0,0.0,0.0,32794.87,37027.53,10.7,25.9,14.07,2.99,3.8125,61.25,14.94700784365422,40.0,86.0,17.833333333333332,3.55,0.7354166666666666,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-09,23.5,10.8,20.1,7.8,0.0,0.0,0.0,0.0,32592.67,36995.02,11.8,28.8,14.07,3.1,5.454166666666667,68.08333333333333,13.253110108055088,53.0,91.0,32.791666666666664,3.85,0.7895833333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-10,18.6,11.4,15.5,9.3,0.5,0.5,0.0,3.0,11709.9,36965.14,8.4,25.2,5.1,1.56,7.295833333333333,66.33333333333333,13.097184120415273,47.0,85.0,64.91666666666667,1.75,0.3645833333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-11,17.0,7.9,15.3,5.4,0.0,0.0,0.0,0.0,32657.16,36937.98,10.8,28.1,13.58,2.2,5.5874999999999995,73.16666666666667,13.382878960648275,56.0,95.0,20.583333333333332,3.75,0.7374999999999999,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-12,16.9,10.8,14.2,9.2,15.1,15.1,0.0,9.0,10800.0,36913.62,14.3,32.8,5.68,1.24,3.091666666666667,69.625,14.619262159457858,41.0,94.0,15.75,1.9,0.3020833333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-13,12.8,9.3,11.7,8.2,13.8,13.8,0.0,15.0,6660.91,36892.08,9.0,24.8,5.26,0.8,1.4916666666666665,71.45833333333333,9.523331380336929,49.0,85.0,3.4583333333333335,1.5,0.25625,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-14,14.7,7.4,12.6,5.9,0.1,0.1,0.0,1.0,32400.0,36873.09,8.5,23.0,10.62,1.59,1.2333333333333334,62.625,12.937349032935614,43.0,82.0,4.416666666666667,2.1,0.3645833333333333,0.0,0.0,0.0,0.0
Arunachal Pradesh,Aalo,29.78872,-9.24398,2025-12-15,16.4,8.1,15.0,6.3,0.6,0.6,0.0,6.0,32400.0,36856.6,7.1,20.9,10.29,1.61,3.1374999999999997,62.25,12.23412902676272,39.0,81.0,15.458333333333334,2.0,0.4604166666666666,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-20,25.8,11.5,25.5,10.7,0.0,0.0,0.0,0.0,33786.19,37924.9,7.2,14.0,12.95,2.31,115.73333333333332,75.375,58.24447165406232,9.0,171.0,1.4583333333333333,3.9,0.8041666666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-20,25.8,11.5,25.5,10.7,0.0,0.0,0.0,0.0,33786.19,37924.9,7.2,14.0,12.95,2.31,115.73333333333333,75.375,58.244471654062316,9.0,171.0,1.4583333333333333,3.9,0.8041666666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-21,26.0,11.6,25.5,10.8,0.0,0.0,0.0,0.0,33787.06,37855.14,8.7,15.1,12.86,2.4,118.67083333333333,90.04166666666667,55.61707523747554,29.0,191.0,1.5,3.5,0.7104166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-21,26.0,11.6,25.5,10.8,0.0,0.0,0.0,0.0,33787.06,37855.14,8.7,15.1,12.86,2.4,118.67083333333332,90.04166666666667,55.61707523747554,29.0,191.0,1.5,3.5,0.7104166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-22,24.4,11.1,23.0,10.5,0.0,0.0,0.0,0.0,33787.84,37787.63,9.1,21.6,12.88,2.5,156.17083333333332,93.5,56.305841846889706,23.0,189.0,2.2083333333333335,3.25,0.6625,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-22,24.4,11.1,23.0,10.5,0.0,0.0,0.0,0.0,33787.84,37787.63,9.1,21.6,12.88,2.5,156.17083333333332,93.5,56.305841846889706,23.0,189.0,2.2083333333333335,3.25,0.6625,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-23,24.4,9.9,23.6,9.0,0.0,0.0,0.0,0.0,33759.45,37722.45,6.3,16.2,12.83,2.34,133.99166666666667,93.33333333333333,51.7306289447025,42.0,185.0,3.4166666666666665,3.45,0.7104166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-23,24.4,9.9,23.6,9.0,0.0,0.0,0.0,0.0,33759.45,37722.45,6.3,16.2,12.83,2.34,133.99166666666667,93.33333333333331,51.7306289447025,42.0,185.0,3.4166666666666665,3.45,0.7104166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-24,24.2,9.6,23.3,8.6,0.0,0.0,0.0,0.0,33709.0,37658.94,6.9,13.3,12.84,2.33,109.00833333333333,83.70833333333333,58.98377018237759,23.0,185.0,3.7083333333333335,3.8,0.78125,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-24,24.2,9.6,23.3,8.6,0.0,0.0,0.0,0.0,33709.0,37658.94,6.9,13.3,12.84,2.33,109.00833333333333,83.70833333333333,58.98377018237759,23.0,185.0,3.7083333333333335,3.8,0.78125,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-25,23.9,10.1,22.1,9.1,0.0,0.0,0.0,0.0,33658.25,37596.87,8.7,19.1,12.82,2.4,99.59583333333336,78.25,59.70671071452375,5.0,178.0,3.1666666666666665,3.95,0.8083333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-25,23.9,10.1,22.1,9.1,0.0,0.0,0.0,0.0,33658.25,37596.87,8.7,19.1,12.82,2.4,99.59583333333335,78.25,59.70671071452375,5.0,178.0,3.1666666666666665,3.95,0.8083333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-26,22.9,9.3,21.8,8.5,0.0,0.0,0.0,0.0,33607.31,37536.33,6.9,14.4,12.78,2.26,110.3,84.95833333333333,53.59467783981562,21.0,178.0,3.875,3.75,0.7729166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-26,22.9,9.3,21.8,8.5,0.0,0.0,0.0,0.0,33607.31,37536.33,6.9,14.4,12.78,2.26,110.3,84.95833333333333,53.59467783981562,21.0,178.0,3.875,3.75,0.7729166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-27,22.5,8.7,20.9,7.2,0.0,0.0,0.0,0.0,33556.36,37477.4,8.3,18.4,12.69,2.33,96.9125,97.08333333333331,51.84837146129477,22.0,186.0,4.541666666666667,3.95,0.80625,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-27,22.5,8.7,20.9,7.2,0.0,0.0,0.0,0.0,33556.36,37477.4,8.3,18.4,12.69,2.33,96.91250000000001,97.08333333333333,51.84837146129477,22.0,186.0,4.541666666666667,3.95,0.80625,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-28,22.5,9.2,20.8,7.9,0.0,0.0,0.0,0.0,33366.26,37420.15,7.5,18.0,12.49,2.25,103.24166666666667,99.25,50.891401853443725,32.0,191.0,3.2916666666666665,3.9,0.7937500000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-28,22.5,9.2,20.8,7.9,0.0,0.0,0.0,0.0,33366.26,37420.15,7.5,18.0,12.49,2.25,103.24166666666667,99.25,50.891401853443725,32.0,191.0,3.2916666666666665,3.9,0.7937500000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-29,22.7,8.9,20.8,7.3,0.0,0.0,0.0,0.0,33593.9,37364.66,7.4,17.3,12.81,2.31,79.625,94.125,49.47314818469053,32.0,183.0,0.5833333333333334,4.25,0.8645833333333334,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-29,22.7,8.9,20.8,7.3,0.0,0.0,0.0,0.0,33593.9,37364.66,7.4,17.3,12.81,2.31,79.625,94.125,49.47314818469053,32.0,183.0,0.5833333333333334,4.25,0.8645833333333334,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-30,22.1,7.6,19.8,6.2,0.0,0.0,0.0,0.0,33404.5,37311.03,7.3,18.0,12.53,2.29,85.47083333333335,81.625,58.02084520464064,23.0,178.0,1.0833333333333333,4.25,0.8708333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-11-30,22.1,7.6,19.8,6.2,0.0,0.0,0.0,0.0,33404.5,37311.03,7.3,18.0,12.53,2.29,85.47083333333335,81.625,58.02084520464064,23.0,178.0,1.0833333333333333,4.25,0.8708333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-01,22.5,7.7,20.7,5.9,0.0,0.0,0.0,0.0,33441.95,37259.31,5.7,16.2,12.67,2.09,76.86666666666666,80.0,51.603842121872376,27.0,167.0,1.4583333333333333,3.95,0.8083333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-01,22.5,7.7,20.7,5.9,0.0,0.0,0.0,0.0,33441.95,37259.31,5.7,16.2,12.67,2.09,76.86666666666666,80.0,51.603842121872376,27.0,167.0,1.4583333333333333,3.95,0.8083333333333332,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-02,22.2,6.9,20.3,4.9,0.0,0.0,0.0,0.0,33305.32,37209.6,6.9,15.5,12.54,2.21,89.4875,83.66666666666667,50.23567645016634,35.0,166.0,1.0416666666666667,3.7,0.7583333333333333,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-02,22.2,6.9,20.3,4.9,0.0,0.0,0.0,0.0,33305.32,37209.6,6.9,15.5,12.54,2.21,89.4875,83.66666666666667,50.23567645016634,35.0,166.0,1.0416666666666667,3.7,0.7583333333333333,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-03,22.0,8.4,19.6,7.3,0.0,0.0,0.0,0.0,33256.71,37161.97,8.7,22.0,12.41,2.24,126.9,77.25,59.433740966032005,7.0,176.0,1.1666666666666667,3.7,0.7479166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-03,22.0,8.4,19.6,7.3,0.0,0.0,0.0,0.0,33256.71,37161.97,8.7,22.0,12.41,2.24,126.89999999999999,77.25,59.433740966032005,7.0,176.0,1.1666666666666667,3.7,0.7479166666666667,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-04,21.4,7.6,18.8,6.0,0.0,0.0,0.0,0.0,30202.53,37116.51,7.4,19.4,12.38,2.22,111.44166666666666,86.45833333333333,55.62293800118848,27.0,179.0,0.875,3.85,0.7833333333333333,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-04,21.4,7.6,18.8,6.0,0.0,0.0,0.0,0.0,30202.53,37116.51,7.4,19.4,12.38,2.22,111.44166666666666,86.45833333333333,55.62293800118848,27.0,179.0,0.875,3.85,0.7833333333333333,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-05,22.5,6.3,20.5,4.2,0.0,0.0,0.0,0.0,33022.79,37073.3,7.3,13.7,12.22,2.12,89.22083333333335,77.54166666666667,55.51418084924175,15.0,169.0,1.3333333333333333,3.9,0.7854166666666665,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-05,22.5,6.3,20.5,4.2,0.0,0.0,0.0,0.0,33022.79,37073.3,7.3,13.7,12.22,2.12,89.22083333333335,77.54166666666667,55.51418084924175,15.0,169.0,1.3333333333333333,3.9,0.7854166666666665,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-06,22.6,7.5,20.2,5.3,0.0,0.0,0.0,0.0,30910.38,37032.43,10.3,23.8,11.04,2.23,103.67916666666667,92.08333333333331,43.78893712449246,42.0,168.0,1.2083333333333333,3.4,0.6875,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-06,22.6,7.5,20.2,5.3,0.0,0.0,0.0,0.0,30910.38,37032.43,10.3,23.8,11.04,2.23,103.67916666666667,92.08333333333333,43.78893712449246,42.0,168.0,1.2083333333333333,3.4,0.6875,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-07,23.9,7.9,22.2,6.1,0.0,0.0,0.0,0.0,31953.93,36993.96,6.6,16.2,11.82,2.17,118.19166666666666,73.08333333333333,47.5494403264888,22.0,155.0,1.8333333333333333,3.3,0.6666666666666666,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-07,23.9,7.9,22.2,6.1,0.0,0.0,0.0,0.0,31953.93,36993.96,6.6,16.2,11.82,2.17,118.19166666666666,73.08333333333333,47.5494403264888,22.0,155.0,1.8333333333333333,3.3,0.6666666666666666,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-08,24.7,8.9,22.8,7.8,0.0,0.0,0.0,0.0,33027.74,36957.98,10.3,21.6,12.08,2.34,124.24583333333334,81.875,56.80042291636797,19.0,172.0,2.7916666666666665,3.3,0.6666666666666666,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-08,24.7,8.9,22.8,7.8,0.0,0.0,0.0,0.0,33027.74,36957.98,10.3,21.6,12.08,2.34,124.24583333333334,81.875,56.80042291636797,19.0,172.0,2.7916666666666665,3.3,0.6666666666666666,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-09,24.6,8.2,22.5,6.7,0.0,0.0,0.0,0.0,32283.74,36924.58,9.9,23.4,12.03,2.32,115.45833333333333,79.79166666666667,48.734399213149906,25.0,162.0,3.0416666666666665,3.5,0.7062499999999999,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-09,24.6,8.2,22.5,6.7,0.0,0.0,0.0,0.0,32283.74,36924.58,9.9,23.4,12.03,2.32,115.45833333333331,79.79166666666667,48.734399213149906,25.0,162.0,3.0416666666666665,3.5,0.7062499999999999,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-10,24.4,9.4,22.4,8.1,0.0,0.0,0.0,0.0,32944.7,36893.84,8.3,20.9,11.94,2.26,107.68333333333334,63.25,45.5662441802663,6.0,141.0,2.2916666666666665,3.6,0.7333333333333334,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-10,24.4,9.4,22.4,8.1,0.0,0.0,0.0,0.0,32944.7,36893.84,8.3,20.9,11.94,2.26,107.68333333333334,63.25,45.5662441802663,6.0,141.0,2.2916666666666665,3.6,0.7333333333333334,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-11,24.3,9.4,23.2,8.5,0.0,0.0,0.0,0.0,32905.41,36865.82,4.8,13.7,11.9,2.03,85.1125,48.833333333333336,47.14239914452222,0.0,129.0,1.4166666666666667,3.95,0.7875000000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-11,24.3,9.4,23.2,8.5,0.0,0.0,0.0,0.0,32905.41,36865.82,4.8,13.7,11.9,2.03,85.1125,48.833333333333336,47.14239914452222,0.0,129.0,1.4166666666666667,3.95,0.7875000000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-12,23.1,8.9,22.8,7.8,0.0,0.0,0.0,0.0,27552.69,36840.63,6.6,14.4,10.08,1.79,102.8875,57.208333333333336,47.091935215266325,7.0,132.0,1.875,3.35,0.6687500000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-12,23.1,8.9,22.8,7.8,0.0,0.0,0.0,0.0,27552.69,36840.63,6.6,14.4,10.08,1.79,102.8875,57.208333333333336,47.091935215266325,7.0,132.0,1.875,3.35,0.6687500000000001,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-13,23.5,9.9,22.6,8.8,0.0,0.0,0.0,0.0,25855.87,36818.31,9.2,19.1,9.83,1.92,80.69583333333334,81.16666666666667,35.31432357097276,35.0,133.0,1.0833333333333333,2.95,0.6124999999999999,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-13,23.5,9.9,22.6,8.8,0.0,0.0,0.0,0.0,25855.87,36818.31,9.2,19.1,9.83,1.92,80.69583333333334,81.16666666666667,35.31432357097276,35.0,133.0,1.0833333333333333,2.95,0.6124999999999999,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-14,24.0,10.9,23.6,10.0,0.0,0.0,0.0,0.0,29082.87,36798.62,9.4,16.9,10.99,2.02,113.4375,123.58333333333333,39.721767843082084,80.0,200.0,2.5416666666666665,3.2,0.63125,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-14,24.0,10.9,23.6,10.0,0.0,0.0,0.0,0.0,29082.87,36798.62,9.4,16.9,10.99,2.02,113.4375,123.58333333333331,39.72176784308208,80.0,200.0,2.5416666666666665,3.2,0.63125,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-15,23.1,9.8,22.2,9.2,0.0,0.0,0.0,0.0,31517.85,36781.45,7.6,18.0,11.46,2.03,141.50833333333333,94.375,51.99231757631623,40.0,185.0,5.291666666666667,3.45,0.69375,0.0,0.0,0.0,0.0
Punjab,Abohar,30.14453,74.19552,2025-12-15,23.1,9.8,22.2,9.2,0.0,0.0,0.0,0.0,31517.85,36781.45,7.6,18.0,11.46,2.03,141.50833333333333,94.375,51.99231757631623,40.0,185.0,5.291666666666667,3.45,0.69375,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-14,28.4,27.5,33.1,30.6,0.0,0.0,0.0,0.0,38417.0,41883.0,13.5,18.7,20.03,4.46,10.370833333333334,95.625,1.1726039399558554,94.0,98.0,0.4583333333333333,8.05,1.7625000000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-14,28.4,27.5,33.1,30.6,0.0,0.0,0.0,0.0,38417.0,41883.0,13.5,18.7,20.03,4.46,10.370833333333334,95.625,1.1726039399558554,94.0,98.0,0.4583333333333333,8.05,1.7625000000000002,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-15,27.9,25.3,32.7,28.2,5.5,5.5,0.0,5.0,38180.75,41857.07,18.4,25.6,20.44,3.97,21.84583333333333,113.08333333333331,15.248425910684128,94.0,135.0,1.0,6.6,1.3395833333333331,0.0,0.0,0.0,0.0
Lakshadweep,Agatti,10.83522,72.18217,2025-11-15,27.9,25.3,32.7,28.2,5.5,5.5,0.0,5.0,38180.75,41857.07,18.4,25.6,20.44,3.97,21.84583333333333,113.08333333333333,15.248425910684128,94.0,135.0,1.0,6.6,1.3395833333333333,0.0,0.0,0.0,0.0
